Baseline:
113: [0, 25, 35, 0, 0, 32, 19, 14, 18, 0, 5, 50, 47, 23, 38, 48, 0, 45, 26, 0, 0, 4, 44, 49, 43, 0, 34, 0, 8, 20, 42, 36] i:False o_r: A1 n_r: A1 opcd: addi
114: [0, 24, 34, 0, 0, 31, 18, 13, 17, 0, 50, 49, 46, 22, 37, 47, 0, 44, 25, 0, 0, 3, 43, 48, 42, 0, 33, 0, 7, 19, 41, 35] i:False o_r: A0 n_r: A0 opcd: ld
115: [0, 23, 33, 0, 0, 30, 17, 12, 16, 0, 49, 48, 45, 21, 36, 46, 0, 43, 24, 0, 0, 2, 42, 47, 41, 0, 32, 0, 6, 18, 40, 34] i:False o_r: None n_r: None opcd: call
116: [0, 22, 32, 0, 0, 29, 16, 11, 15, 0, 48, 47, 44, 20, 50, 45, 0, 42, 23, 0, 0, 1, 41, 46, 40, 0, 31, 0, 5, 17, 39, 33] i:False o_r: A4 n_r: A4 opcd: lw
117: [0, 21, 31, 0, 0, 28, 15, 10, 14, 0, 47, 46, 43, 19, 49, 50, 0, 41, 22, 0, 0, 0, 40, 45, 39, 0, 30, 0, 4, 16, 38, 32] i:False o_r: A5 n_r: A5 opcd: lui
118: [0, 20, 30, 0, 0, 27, 14, 9, 13, 0, 46, 45, 42, 50, 48, 49, 0, 40, 21, 0, 0, 0, 39, 44, 38, 0, 29, 0, 3, 15, 37, 31] i:False o_r: A3 n_r: A3 opcd: addi
119: [0, 19, 29, 0, 0, 26, 13, 8, 12, 0, 45, 44, 41, 49, 47, 50, 0, 39, 20, 0, 0, 0, 38, 43, 37, 0, 28, 0, 2, 14, 36, 30] i:False o_r: A5 n_r: A5 opcd: lw
120: [0, 18, 28, 0, 0, 25, 12, 7, 11, 0, 44, 50, 40, 48, 46, 49, 0, 38, 19, 0, 0, 0, 37, 42, 36, 0, 27, 0, 1, 13, 35, 29] i:False o_r: A1 n_r: A1 opcd: lw
121: [0, 17, 27, 0, 0, 24, 11, 6, 10, 0, 43, 49, 39, 47, 45, 48, 0, 37, 18, 0, 50, 0, 36, 41, 35, 0, 26, 0, 0, 12, 34, 28] i:True o_r: T5 n_r: S4 opcd: mv
122: [0, 16, 26, 0, 0, 23, 10, 5, 9, 0, 42, 48, 50, 46, 44, 47, 0, 36, 17, 0, 49, 0, 35, 40, 34, 0, 25, 0, 0, 11, 33, 27] i:False o_r: A2 n_r: A2 opcd: li
123: [0, 15, 25, 0, 0, 22, 9, 4, 8, 0, 41, 47, 50, 45, 43, 46, 0, 35, 16, 0, 48, 0, 34, 39, 33, 0, 24, 0, 0, 10, 32, 26] i:False o_r: A2 n_r: A2 opcd: mul
124: [0, 14, 24, 0, 0, 21, 8, 3, 7, 0, 40, 46, 50, 44, 42, 45, 0, 34, 15, 0, 47, 0, 33, 38, 32, 0, 23, 0, 0, 9, 31, 25] i:True o_r: A2 n_r: A2 opcd: sltu
125: [0, 13, 23, 0, 0, 20, 7, 2, 6, 0, 39, 45, 49, 43, 41, 44, 0, 33, 14, 0, 46, 0, 50, 37, 31, 0, 22, 0, 0, 8, 30, 24] i:True o_r: S6 n_r: S6 opcd: slli
126: [0, 12, 22, 0, 0, 19, 6, 1, 5, 0, 38, 44, 48, 42, 40, 50, 0, 32, 13, 0, 45, 0, 49, 36, 30, 0, 21, 0, 0, 7, 29, 23] i:False o_r: A5 n_r: A5 opcd: add
127: [0, 11, 21, 0, 0, 18, 5, 0, 4, 0, 37, 43, 47, 41, 39, 49, 0, 31, 12, 0, 44, 0, 48, 35, 29, 0, 20, 0, 0, 6, 28, 50] i:True o_r: T6 n_r: T6 opcd: sub
128: [0, 10, 20, 0, 0, 17, 4, 0, 3, 0, 36, 42, 46, 40, 38, 48, 0, 30, 11, 50, 43, 0, 47, 34, 28, 0, 19, 0, 0, 5, 27, 49] i:True o_r: S3 n_r: S3 opcd: srli
129: [0, 9, 19, 0, 0, 16, 3, 0, 2, 0, 35, 41, 45, 39, 37, 47, 0, 29, 10, 49, 42, 0, 46, 33, 27, 0, 18, 0, 0, 4, 26, 50] i:True o_r: T6 n_r: T6 opcd: slli
130: [0, 8, 18, 0, 0, 15, 2, 0, 1, 0, 34, 50, 44, 38, 36, 46, 0, 28, 9, 48, 41, 0, 45, 32, 26, 0, 17, 0, 0, 3, 25, 49] i:True o_r: A1 n_r: A1 opcd: xori
131: [0, 7, 17, 0, 0, 14, 1, 0, 0, 0, 33, 49, 43, 37, 35, 45, 0, 27, 8, 47, 40, 0, 44, 31, 50, 0, 16, 0, 0, 2, 24, 48] i:True o_r: T0 n_r: S8 opcd: mv
132: [0, 50, 16, 0, 0, 13, 0, 0, 0, 0, 32, 48, 42, 36, 34, 44, 0, 26, 7, 46, 39, 0, 43, 30, 49, 0, 15, 0, 0, 1, 23, 47] i:True o_r: RA n_r: RA opcd: xori
133: [0, 49, 15, 0, 0, 12, 0, 0, 0, 0, 31, 47, 41, 35, 33, 43, 0, 50, 6, 45, 38, 0, 42, 29, 48, 0, 14, 0, 0, 0, 22, 46] i:True o_r: A7 n_r: A7 opcd: slli
134: [0, 48, 50, 0, 0, 11, 0, 0, 0, 0, 30, 46, 40, 34, 32, 42, 0, 49, 5, 44, 37, 0, 41, 28, 47, 0, 13, 0, 0, 0, 21, 45] i:True o_r: A7 n_r: SP opcd: mv
135: [0, 47, 49, 0, 0, 10, 0, 0, 0, 0, 29, 45, 39, 33, 31, 41, 0, 48, 4, 43, 36, 0, 50, 27, 46, 0, 12, 0, 0, 0, 20, 44] i:True o_r: S6 n_r: S6 opcd: slt
136: [0, 50, 48, 0, 0, 9, 0, 0, 0, 0, 28, 44, 38, 32, 30, 40, 0, 47, 3, 42, 35, 0, 49, 26, 45, 0, 11, 0, 0, 0, 19, 43] i:True o_r: RA n_r: RA opcd: mulw
137: [0, 49, 47, 0, 0, 8, 0, 0, 0, 0, 27, 43, 37, 31, 29, 50, 0, 46, 2, 41, 34, 0, 48, 25, 44, 0, 10, 0, 0, 0, 18, 42] i:False o_r: A5 n_r: A5 opcd: slli
138: [0, 48, 46, 0, 0, 7, 0, 0, 0, 0, 26, 42, 36, 30, 28, 50, 0, 45, 1, 40, 33, 0, 47, 24, 43, 0, 9, 0, 0, 0, 17, 41] i:False o_r: A5 n_r: A5 opcd: add
139: [0, 47, 45, 0, 0, 6, 0, 0, 0, 0, 25, 41, 35, 29, 27, 49, 0, 44, 0, 39, 32, 0, 46, 50, 42, 0, 8, 0, 0, 0, 16, 40] i:True o_r: S7 n_r: S7 opcd: srai
140: [0, 46, 44, 0, 0, 5, 0, 0, 0, 0, 24, 50, 34, 28, 26, 48, 0, 43, 0, 38, 31, 0, 45, 49, 41, 0, 7, 0, 0, 0, 15, 39] i:True o_r: A1 n_r: A1 opcd: addw
141: [0, 45, 43, 0, 0, 50, 0, 0, 0, 0, 23, 49, 33, 27, 25, 47, 0, 42, 0, 37, 30, 0, 44, 48, 40, 0, 6, 0, 0, 0, 14, 38] i:True o_r: T0 n_r: T0 opcd: sraiw
142: [0, 44, 42, 0, 0, 49, 0, 0, 0, 0, 22, 48, 32, 26, 24, 46, 0, 41, 0, 50, 29, 0, 43, 47, 39, 0, 5, 0, 0, 0, 13, 37] i:True o_r: S3 n_r: S3 opcd: sltu
143: [0, 43, 41, 0, 0, 48, 0, 0, 0, 0, 21, 47, 31, 25, 23, 45, 0, 40, 0, 49, 28, 0, 42, 46, 38, 0, 4, 0, 0, 0, 12, 36] i:False o_r: None n_r: None opcd: sw
144: [0, 42, 40, 0, 0, 47, 0, 0, 0, 0, 20, 46, 30, 24, 22, 50, 0, 39, 0, 48, 27, 0, 41, 45, 37, 0, 3, 0, 0, 0, 11, 35] i:False o_r: A5 n_r: A5 opcd: lw
145: [0, 41, 39, 0, 0, 46, 0, 0, 0, 0, 19, 45, 29, 23, 21, 50, 0, 38, 0, 47, 26, 0, 40, 44, 36, 0, 2, 0, 0, 0, 10, 34] i:False o_r: A5 n_r: A5 opcd: addiw
146: [0, 40, 38, 0, 0, 45, 0, 0, 0, 0, 18, 44, 28, 22, 20, 49, 0, 37, 0, 46, 25, 0, 39, 43, 35, 0, 1, 0, 0, 0, 9, 33] i:False o_r: None n_r: None opcd: sw
147: [0, 39, 37, 0, 0, 50, 0, 0, 0, 0, 17, 43, 27, 21, 19, 48, 0, 36, 0, 45, 24, 0, 38, 42, 34, 0, 0, 0, 0, 0, 8, 32] i:True o_r: T0 n_r: T0 opcd: addw
148: [0, 38, 36, 0, 0, 49, 0, 0, 0, 0, 16, 42, 26, 20, 18, 47, 0, 35, 0, 44, 23, 0, 37, 41, 33, 0, 0, 0, 0, 0, 7, 50] i:True o_r: A5 n_r: T6 opcd: mv
149: [0, 37, 35, 0, 0, 50, 0, 0, 0, 0, 15, 41, 25, 19, 17, 46, 0, 34, 0, 43, 22, 0, 36, 40, 32, 0, 0, 0, 0, 0, 6, 49] i:True o_r: T0 n_r: T0 opcd: addw
150: [0, 36, 34, 0, 0, 49, 0, 0, 0, 0, 14, 40, 24, 18, 16, 45, 0, 50, 0, 42, 21, 0, 35, 39, 31, 0, 0, 0, 0, 0, 5, 48] i:True o_r: A7 n_r: A7 opcd: addi
151: [0, 35, 33, 0, 0, 48, 0, 0, 0, 0, 13, 39, 23, 17, 15, 44, 0, 49, 0, 41, 20, 0, 34, 38, 30, 0, 50, 0, 0, 0, 4, 47] i:True o_r: S10 n_r: S10 opcd: sraw
152: [0, 34, 50, 0, 0, 47, 0, 0, 0, 0, 12, 38, 22, 16, 14, 43, 0, 48, 0, 40, 19, 0, 33, 37, 29, 0, 49, 0, 0, 0, 3, 46] i:True o_r: SP n_r: SP opcd: addi
153: [0, 33, 49, 0, 0, 46, 0, 0, 0, 0, 11, 37, 21, 15, 13, 42, 0, 47, 0, 39, 18, 0, 32, 36, 28, 0, 48, 0, 0, 0, 2, 50] i:True o_r: T6 n_r: T6 opcd: sraw
154: [0, 32, 48, 0, 0, 45, 0, 0, 0, 0, 10, 36, 20, 14, 12, 50, 0, 46, 0, 38, 17, 0, 31, 35, 27, 0, 47, 0, 0, 0, 1, 49] i:False o_r: A5 n_r: A5 opcd: lw
155: [0, 31, 47, 0, 0, 44, 0, 0, 0, 0, 9, 35, 19, 13, 50, 49, 0, 45, 0, 37, 16, 0, 30, 34, 26, 0, 46, 0, 0, 0, 0, 48] i:False o_r: A4 n_r: A4 opcd: sext.w
156: [0, 30, 46, 0, 0, 43, 0, 0, 0, 0, 8, 34, 18, 12, 49, 50, 0, 44, 0, 36, 15, 0, 29, 33, 25, 0, 45, 0, 0, 0, 0, 47] i:False o_r: A5 n_r: A5 opcd: li
157: [0, 29, 45, 0, 0, 42, 0, 0, 0, 0, 7, 33, 17, 11, 48, 49, 0, 43, 0, 35, 14, 0, 28, 32, 24, 0, 44, 0, 0, 0, 0, 46] i:False o_r: None n_r: None opcd: ble
158: [0, 28, 44, 0, 0, 41, 0, 0, 0, 0, 6, 32, 16, 10, 47, 50, 0, 42, 0, 34, 13, 0, 27, 31, 23, 0, 43, 0, 0, 0, 0, 45] i:False o_r: A5 n_r: A5 opcd: lw
159: [0, 27, 43, 0, 0, 40, 0, 0, 0, 0, 5, 31, 15, 9, 46, 50, 0, 41, 0, 33, 12, 0, 26, 30, 22, 0, 42, 0, 0, 0, 0, 44] i:False o_r: A5 n_r: A5 opcd: addiw
160: [0, 26, 42, 0, 0, 39, 0, 0, 0, 0, 4, 30, 14, 8, 45, 49, 0, 40, 0, 32, 11, 0, 25, 29, 21, 0, 41, 0, 0, 0, 0, 43] i:False o_r: None n_r: None opcd: sw
161: [0, 25, 41, 0, 0, 38, 0, 0, 0, 0, 3, 29, 13, 7, 44, 50, 0, 39, 0, 31, 10, 0, 24, 28, 20, 0, 40, 0, 0, 0, 0, 42] i:False o_r: A5 n_r: A5 opcd: lw
162: [0, 24, 40, 0, 0, 37, 0, 0, 0, 0, 2, 28, 12, 6, 50, 49, 0, 38, 0, 30, 9, 0, 23, 27, 19, 0, 39, 0, 0, 0, 0, 41] i:False o_r: A4 n_r: A4 opcd: sext.w
163: [0, 23, 39, 0, 0, 36, 0, 50, 0, 0, 1, 27, 11, 5, 49, 48, 0, 37, 0, 29, 8, 0, 22, 26, 18, 0, 38, 0, 0, 0, 0, 40] i:True o_r: T2 n_r: T2 opcd: subw
164: [0, 22, 38, 0, 0, 35, 0, 49, 0, 0, 0, 26, 10, 4, 48, 50, 0, 36, 0, 28, 7, 0, 21, 25, 17, 0, 37, 0, 0, 0, 0, 39] i:True o_r: A5 n_r: A5 opcd: sraiw
165: [0, 21, 37, 0, 0, 34, 0, 48, 0, 0, 0, 25, 9, 3, 47, 49, 0, 35, 0, 27, 6, 50, 20, 24, 16, 0, 36, 0, 0, 0, 0, 38] i:True o_r: S5 n_r: S5 opcd: mulhu
166: [0, 20, 36, 0, 0, 33, 0, 47, 0, 0, 50, 24, 8, 2, 46, 48, 0, 34, 0, 26, 5, 49, 19, 23, 15, 0, 35, 0, 0, 0, 0, 37] i:True o_r: A0 n_r: A0 opcd: mulhu
167: [0, 19, 35, 0, 0, 32, 0, 46, 0, 0, 49, 23, 7, 1, 45, 47, 0, 50, 0, 25, 4, 48, 18, 22, 14, 0, 34, 0, 0, 0, 0, 36] i:True o_r: A7 n_r: A7 opcd: sraw
168: [0, 18, 34, 0, 0, 31, 0, 45, 0, 0, 48, 22, 6, 0, 44, 46, 0, 50, 0, 24, 3, 47, 17, 21, 13, 0, 33, 0, 0, 0, 0, 35] i:True o_r: A7 n_r: A7 opcd: sll
169: [0, 17, 33, 0, 0, 30, 0, 44, 0, 0, 47, 21, 5, 0, 43, 45, 0, 49, 0, 23, 2, 46, 16, 20, 12, 0, 32, 0, 50, 0, 0, 34] i:True o_r: T3 n_r: T3 opcd: mulh
170: [0, 16, 32, 0, 0, 29, 0, 43, 0, 0, 46, 20, 4, 0, 42, 50, 0, 48, 0, 22, 1, 45, 15, 19, 11, 0, 31, 0, 49, 0, 0, 33] i:False o_r: A5 n_r: A5 opcd: li
171: [0, 15, 31, 0, 0, 28, 0, 42, 0, 0, 45, 19, 3, 0, 41, 49, 0, 47, 0, 21, 0, 44, 14, 18, 10, 0, 30, 0, 48, 0, 0, 32] i:False o_r: None n_r: None opcd: ble
172: [0, 14, 30, 0, 0, 27, 0, 41, 0, 0, 44, 18, 2, 0, 40, 48, 0, 46, 0, 20, 0, 43, 13, 17, 9, 0, 29, 0, 47, 0, 0, 31] i:False o_r: None n_r: None opcd: sw
173: [0, 13, 29, 0, 0, 26, 0, 40, 0, 0, 43, 17, 1, 0, 39, 50, 0, 45, 0, 19, 0, 42, 12, 16, 8, 0, 28, 0, 46, 0, 0, 30] i:False o_r: A5 n_r: A5 opcd: li
174: [0, 12, 28, 0, 0, 50, 0, 39, 0, 0, 42, 16, 0, 0, 38, 49, 0, 44, 0, 18, 0, 41, 11, 15, 7, 0, 27, 0, 45, 0, 0, 29] i:True o_r: S6 n_r: T0 opcd: mv
175: [0, 11, 27, 0, 0, 49, 0, 38, 0, 0, 41, 15, 0, 0, 37, 48, 0, 43, 0, 17, 0, 40, 10, 50, 6, 0, 26, 0, 44, 0, 0, 28] i:True o_r: S7 n_r: S7 opcd: sraiw
176: [0, 10, 26, 0, 0, 48, 0, 37, 0, 0, 40, 14, 0, 0, 36, 47, 0, 42, 0, 16, 0, 39, 9, 49, 5, 0, 25, 0, 43, 0, 50, 27] i:True o_r: T5 n_r: T5 opcd: sra
177: [0, 9, 25, 0, 0, 50, 0, 36, 0, 0, 39, 13, 0, 0, 35, 46, 0, 41, 0, 15, 0, 38, 8, 48, 4, 0, 24, 0, 42, 0, 49, 26] i:True o_r: T0 n_r: T0 opcd: sltu
178: [0, 8, 24, 0, 0, 49, 0, 35, 0, 0, 38, 12, 0, 0, 34, 45, 0, 40, 50, 14, 0, 37, 7, 47, 3, 0, 23, 0, 41, 0, 48, 25] i:True o_r: S2 n_r: S2 opcd: sll
179: [0, 7, 23, 0, 0, 48, 0, 34, 0, 0, 37, 11, 0, 0, 33, 44, 0, 39, 49, 50, 0, 36, 6, 46, 2, 0, 22, 0, 40, 0, 47, 24] i:True o_r: S3 n_r: S3 opcd: srliw
180: [0, 6, 22, 0, 0, 47, 0, 33, 0, 0, 36, 10, 0, 0, 32, 43, 0, 38, 48, 49, 0, 35, 5, 45, 1, 0, 21, 0, 39, 0, 46, 23] i:False o_r: None n_r: None opcd: sw
181: [0, 5, 21, 0, 0, 46, 0, 32, 0, 0, 35, 9, 0, 0, 31, 42, 0, 37, 47, 48, 0, 34, 4, 44, 0, 0, 20, 0, 38, 0, 45, 22] i:False o_r: None n_r: None opcd: j
182: [0, 4, 20, 0, 0, 45, 0, 31, 0, 0, 34, 8, 0, 0, 30, 50, 0, 36, 46, 47, 0, 33, 3, 43, 0, 0, 19, 0, 37, 0, 44, 21] i:False o_r: A5 n_r: A5 opcd: lw
183: [0, 3, 19, 0, 0, 44, 0, 30, 0, 0, 33, 7, 0, 0, 50, 49, 0, 35, 45, 46, 0, 32, 2, 42, 0, 0, 18, 0, 36, 0, 43, 20] i:False o_r: A4 n_r: A4 opcd: sext.w
184: [0, 2, 18, 0, 0, 43, 0, 29, 0, 0, 32, 6, 0, 0, 49, 50, 0, 34, 44, 45, 0, 31, 1, 41, 0, 0, 17, 0, 35, 0, 42, 19] i:False o_r: A5 n_r: A5 opcd: li
185: [0, 1, 17, 0, 0, 42, 0, 28, 0, 0, 31, 5, 0, 0, 48, 49, 0, 33, 43, 44, 0, 30, 0, 40, 0, 0, 16, 0, 34, 0, 41, 18] i:False o_r: None n_r: None opcd: ble
186: [0, 0, 16, 0, 0, 41, 0, 27, 0, 0, 30, 4, 0, 0, 50, 48, 0, 32, 42, 43, 0, 29, 0, 39, 0, 0, 15, 0, 33, 0, 40, 17] i:False o_r: A4 n_r: A4 opcd: lw
187: [0, 0, 15, 0, 0, 40, 0, 26, 0, 0, 29, 3, 0, 0, 49, 50, 0, 31, 41, 42, 0, 28, 0, 38, 0, 0, 14, 0, 32, 0, 39, 16] i:False o_r: A5 n_r: A5 opcd: li
188: [0, 0, 14, 0, 0, 39, 0, 25, 0, 0, 28, 2, 0, 0, 48, 50, 0, 30, 40, 41, 0, 27, 0, 37, 0, 0, 13, 0, 31, 0, 38, 15] i:False o_r: A5 n_r: A5 opcd: remw
189: [0, 0, 13, 0, 0, 38, 0, 24, 0, 0, 27, 1, 0, 0, 47, 49, 0, 29, 39, 40, 0, 26, 0, 36, 0, 0, 12, 0, 30, 0, 37, 14] i:False o_r: None n_r: None opcd: sw
190: [0, 0, 12, 0, 0, 37, 0, 23, 0, 0, 26, 0, 0, 0, 50, 48, 0, 28, 38, 39, 0, 25, 0, 35, 0, 0, 11, 0, 29, 0, 36, 13] i:False o_r: A4 n_r: A4 opcd: lw
191: [0, 0, 11, 0, 0, 36, 0, 22, 0, 0, 25, 0, 0, 0, 49, 50, 0, 27, 37, 38, 0, 24, 0, 34, 0, 0, 10, 0, 28, 0, 35, 12] i:False o_r: A5 n_r: A5 opcd: lw
192: [0, 0, 10, 0, 0, 35, 0, 21, 0, 0, 24, 50, 0, 0, 48, 49, 0, 26, 36, 37, 0, 23, 0, 33, 0, 0, 9, 0, 27, 0, 34, 11] i:False o_r: A1 n_r: A1 opcd: mv
193: [0, 0, 9, 0, 0, 34, 0, 20, 0, 0, 50, 49, 0, 0, 47, 48, 0, 25, 35, 36, 0, 22, 0, 32, 0, 0, 8, 0, 26, 0, 33, 10] i:False o_r: A0 n_r: A0 opcd: mv
194: [0, 0, 8, 0, 0, 33, 0, 19, 0, 0, 49, 48, 0, 0, 46, 47, 0, 24, 34, 35, 0, 21, 0, 31, 0, 0, 7, 0, 25, 0, 32, 9] i:False o_r: None n_r: None opcd: call
195: [0, 0, 7, 0, 0, 32, 0, 18, 0, 0, 48, 47, 0, 0, 45, 50, 0, 23, 33, 34, 0, 20, 0, 30, 0, 0, 6, 0, 24, 0, 31, 8] i:False o_r: A5 n_r: A5 opcd: lw
196: [0, 0, 6, 0, 0, 31, 0, 17, 0, 0, 47, 46, 0, 0, 44, 50, 0, 22, 32, 33, 0, 19, 0, 29, 0, 0, 5, 0, 23, 0, 30, 7] i:True o_r: A5 n_r: A5 opcd: xor
197: [0, 0, 5, 0, 0, 30, 0, 16, 0, 0, 46, 45, 0, 0, 43, 50, 0, 21, 31, 32, 0, 18, 0, 28, 0, 0, 4, 0, 22, 0, 29, 6] i:False o_r: A5 n_r: A5 opcd: addiw
198: [0, 0, 4, 0, 0, 29, 0, 15, 0, 0, 45, 44, 0, 0, 42, 49, 0, 20, 30, 31, 0, 17, 0, 27, 0, 0, 3, 0, 21, 0, 28, 5] i:False o_r: None n_r: None opcd: sw
199: [0, 0, 3, 0, 0, 28, 0, 14, 0, 0, 44, 43, 0, 0, 41, 50, 0, 19, 29, 30, 0, 16, 0, 26, 0, 0, 2, 0, 20, 0, 27, 4] i:False o_r: A5 n_r: A5 opcd: lw
200: [0, 0, 2, 0, 0, 27, 0, 13, 0, 0, 43, 42, 0, 0, 40, 50, 0, 18, 28, 29, 0, 15, 0, 25, 0, 0, 1, 0, 19, 0, 26, 3] i:False o_r: A5 n_r: A5 opcd: addiw
201: [0, 0, 1, 0, 0, 26, 0, 12, 0, 0, 42, 41, 0, 0, 39, 49, 0, 17, 27, 28, 0, 14, 0, 24, 0, 0, 0, 0, 18, 0, 25, 2] i:False o_r: None n_r: None opcd: sw
202: [0, 0, 0, 0, 0, 25, 0, 11, 0, 0, 41, 40, 0, 0, 38, 50, 0, 16, 26, 27, 0, 13, 0, 23, 0, 0, 0, 0, 17, 0, 24, 1] i:False o_r: A5 n_r: A5 opcd: lw
203: [0, 0, 0, 0, 0, 24, 0, 10, 0, 0, 40, 39, 0, 0, 50, 49, 0, 15, 25, 26, 0, 12, 0, 22, 0, 0, 0, 0, 16, 0, 23, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
204: [0, 0, 0, 0, 0, 23, 0, 9, 0, 0, 39, 38, 0, 0, 49, 50, 0, 14, 24, 25, 0, 11, 0, 21, 0, 0, 0, 0, 15, 0, 22, 0] i:False o_r: A5 n_r: A5 opcd: li
205: [0, 0, 0, 0, 0, 22, 0, 8, 0, 0, 38, 37, 0, 0, 48, 49, 0, 13, 23, 24, 0, 10, 0, 20, 0, 0, 0, 0, 14, 0, 21, 0] i:False o_r: None n_r: None opcd: ble
206: [0, 0, 0, 0, 0, 21, 0, 7, 0, 0, 37, 36, 0, 0, 50, 48, 0, 12, 22, 23, 0, 9, 0, 19, 0, 0, 0, 0, 13, 0, 20, 0] i:False o_r: A4 n_r: A4 opcd: lw
207: [0, 0, 0, 0, 0, 20, 0, 6, 0, 0, 36, 35, 0, 0, 49, 50, 0, 11, 21, 22, 0, 8, 0, 18, 0, 0, 0, 0, 12, 0, 19, 0] i:False o_r: A5 n_r: A5 opcd: li
208: [0, 0, 0, 0, 0, 19, 0, 5, 0, 0, 35, 34, 0, 0, 48, 50, 0, 10, 20, 21, 0, 7, 0, 17, 0, 0, 0, 0, 11, 0, 18, 0] i:False o_r: A5 n_r: A5 opcd: remw
209: [0, 0, 0, 0, 0, 18, 0, 4, 0, 0, 34, 33, 0, 0, 47, 49, 0, 9, 19, 20, 0, 6, 0, 16, 0, 0, 0, 0, 10, 0, 17, 0] i:False o_r: None n_r: None opcd: sw
210: [0, 0, 0, 0, 0, 17, 0, 3, 0, 0, 33, 32, 0, 0, 50, 48, 0, 8, 18, 19, 0, 5, 0, 15, 0, 0, 0, 0, 9, 0, 16, 0] i:False o_r: A4 n_r: A4 opcd: lw
211: [0, 0, 0, 0, 0, 16, 0, 2, 0, 0, 32, 31, 0, 0, 49, 50, 0, 7, 17, 18, 0, 4, 0, 14, 0, 0, 0, 0, 8, 0, 15, 0] i:False o_r: A5 n_r: A5 opcd: lw
212: [0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 31, 50, 0, 0, 48, 49, 0, 6, 16, 17, 0, 3, 0, 13, 0, 0, 0, 0, 7, 0, 14, 0] i:False o_r: A1 n_r: A1 opcd: mv
213: [0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 50, 49, 0, 0, 47, 48, 0, 5, 15, 16, 0, 2, 0, 12, 0, 0, 0, 0, 6, 0, 13, 0] i:False o_r: A0 n_r: A0 opcd: mv
214: [0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 49, 48, 0, 0, 46, 47, 0, 4, 14, 15, 0, 1, 0, 11, 0, 0, 0, 0, 5, 0, 12, 0] i:False o_r: None n_r: None opcd: call
215: [0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 48, 47, 0, 0, 45, 50, 0, 3, 13, 14, 0, 0, 0, 10, 0, 0, 0, 0, 4, 0, 11, 0] i:False o_r: A5 n_r: A5 opcd: lw
216: [0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 47, 46, 0, 0, 44, 50, 0, 2, 12, 13, 0, 0, 0, 9, 0, 0, 0, 0, 3, 0, 10, 0] i:True o_r: A5 n_r: A5 opcd: xor
217: [0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 46, 45, 0, 0, 43, 50, 0, 1, 11, 12, 0, 0, 0, 8, 0, 0, 0, 0, 2, 0, 9, 0] i:False o_r: A5 n_r: A5 opcd: addiw
218: [0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 45, 44, 0, 0, 42, 49, 0, 0, 10, 11, 0, 0, 0, 7, 0, 0, 0, 0, 1, 0, 8, 0] i:False o_r: None n_r: None opcd: sw
219: [0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 44, 43, 0, 0, 41, 50, 0, 0, 9, 10, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 7, 0] i:False o_r: A5 n_r: A5 opcd: lw
220: [0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 43, 42, 0, 0, 40, 50, 0, 0, 8, 9, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 6, 0] i:False o_r: A5 n_r: A5 opcd: addiw
221: [0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 42, 41, 0, 0, 39, 49, 0, 0, 7, 8, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 0] i:False o_r: None n_r: None opcd: sw
222: [0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 41, 40, 0, 0, 38, 50, 0, 0, 6, 7, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 4, 0] i:False o_r: A5 n_r: A5 opcd: lw
223: [0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 40, 39, 0, 0, 50, 49, 0, 0, 5, 6, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
224: [0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 39, 38, 0, 0, 49, 50, 0, 0, 4, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0] i:False o_r: A5 n_r: A5 opcd: li
225: [0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 38, 37, 0, 0, 48, 49, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0] i:False o_r: None n_r: None opcd: ble
226: [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 50, 36, 0, 0, 47, 48, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: li
227: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 35, 0, 0, 46, 47, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
